Unnamed: 0,OBJECTID,ULAND,UREGBEZ,UKREIS,UGEMEINDE,UJAHR,UMONAT,USTUNDE,UWOCHENTAG,UKATEGORIE,UART,UTYP1,ULICHTVERH,IstStrasse,IstRad,IstPKW,IstFuss,IstKrad,IstGkfz,IstSonstig,LINREFX,LINREFY,XGCSWGS84,YGCSWGS84,geometry,UIDENTSTLA,LICHT,STRZUSTAND,Date,fatal,serious_injury,minor_injury,Bicycles,Latitude,Longitude,index_right
3,4.0,1,0,3,0,2016,1,15,5,3,5,3,0.0,0.0,1,0,0,0,0.0,1,610709.3487,5968284.2423,10.683020702,53.851243101,POINT (10.683020702 53.851243101),,,,2016-01-01 15:00:00,0,0,1,1,53.851243101,10.683020702,0
6,7.0,1,0,60,54,2016,1,17,3,3,6,6,2.0,0.0,1,0,1,0,0.0,0,558412.4075,5969889.9096,9.888452573,53.874189672,POINT (9.888452573 53.874189672),,,,2016-01-01 17:00:00,0,0,1,1,53.874189672,9.888452573,0
10,11.0,1,0,57,85,2016,1,12,7,3,5,3,0.0,0.0,1,1,0,0,0.0,0,579233.8376,5995953.6391,10.211860884,54.105635163,POINT (10.211860884 54.105635163),,,,2016-01-01 12:00:00,0,0,1,1,54.105635163,10.211860884,0
21,22.0,1,0,59,75,2016,1,1,6,3,0,1,2.0,1.0,1,0,0,0,0.0,0,534964.8496,6039539.7825,9.539933913,54.502259615,POINT (9.539933913 54.502259615),,,,2016-01-01 01:00:00,0,0,1,1,54.502259615,9.539933913,0
28,29.0,1,0,1,0,2016,1,9,2,3,5,3,0.0,0.0,1,1,0,0,0.0,0,525345.7672,6070346.7685,9.394067188,54.779686145,POINT (9.394067187999999 54.779686145),,,,2016-01-01 09:00:00,0,0,1,1,54.779686145,9.394067188,0
29,30.0,1,0,51,44,2016,1,13,4,3,5,3,0.0,0.0,1,1,0,0,0.0,0,506585.925,6005988.516,9.100961627,54.201884516,POINT (9.100961627 54.201884516),,,,2016-01-01 13:00:00,0,0,1,1,54.201884516,9.100961627,0
45,46.0,1,0,58,90,2016,1,1,3,3,0,1,2.0,1.0,1,0,0,0,0.0,0,549779.3611,6038424.3679,9.768494943,54.490998277,POINT (9.768494943 54.490998277),,,,2016-01-01 01:00:00,0,0,1,1,54.490998277,9.768494943,0
46,47.0,1,0,3,0,2016,1,15,2,3,5,3,0.0,1.0,1,1,0,0,0.0,0,618489.0175,5974813.4611,10.80374964,53.908182776,POINT (10.80374964 53.908182776),,,,2016-01-01 15:00:00,0,0,1,1,53.908182776,10.80374964,0
49,50.0,1,0,4,0,2016,1,13,3,2,5,3,0.0,1.0,1,1,0,0,0.0,0,564495.0904,5993592.0116,9.985973241,54.08647114,POINT (9.985973241 54.08647114),,,,2016-01-01 13:00:00,0,1,0,1,54.08647114,9.985973241,0
50,51.0,1,0,3,0,2016,1,9,5,3,0,7,0.0,2.0,1,0,0,0,0.0,0,610048.3233,5969395.1407,10.673374657,53.861364229,POINT (10.673374657 53.861364229),,,,2016-01-01 09:00:00,0,0,1,1,53.861364229,10.673374657,0
60,61.0,1,0,62,89,2016,1,6,5,3,5,3,2.0,2.0,1,1,0,0,0.0,0,590941.536,5956204.433,10.379047604,53.746536594,POINT (10.379047604 53.746536594),,,,2016-01-01 06:00:00,0,0,1,1,53.746536594,10.379047604,0
63,64.0,1,0,56,36,2016,1,7,4,3,5,3,1.0,1.0,1,1,0,0,0.0,0,544458.5539,5946834.3216,9.672911066,53.668357626,POINT (9.672911065999999 53.668357626),,,,2016-01-01 07:00:00,0,0,1,1,53.668357626,9.672911066,0
98,99.0,1,0,56,15,2016,1,18,2,3,5,2,2.0,2.0,1,1,0,0,0.0,0,542899.2486,5955701.9743,9.650539867,53.748188401,POINT (9.650539867000001 53.748188401),,,,2016-01-01 18:00:00,0,0,1,1,53.748188401,9.650539867,0
114,115.0,1,0,3,0,2016,1,8,5,3,0,7,0.0,2.0,1,0,0,0,0.0,0,610511.3697,5968880.7791,10.680227135,53.856644713,POINT (10.680227135 53.856644713),,,,2016-01-01 08:00:00,0,0,1,1,53.856644713,10.680227135,0
126,127.0,1,0,51,74,2016,1,7,2,3,5,3,2.0,1.0,1,1,0,0,0.0,0,504496.5961,5993535.3885,9.068746783,54.08998223,POINT (9.068746783 54.08998223),,,,2016-01-01 07:00:00,0,0,1,1,54.08998223,9.068746783,0
142,143.0,1,0,56,44,2016,1,0,6,3,5,7,2.0,1.0,1,1,0,0,0.0,0,555320.3208,5939489.5428,9.835987985,53.60130985,POINT (9.835987984999999 53.60130985),,,,2016-01-01 00:00:00,0,0,1,1,53.60130985,9.835987985,0
143,144.0,1,0,51,16,2016,1,15,2,1,0,1,0.0,0.0,1,0,0,0,0.0,0,517135.731,5983348.474,9.261405228,53.998159169,POINT (9.261405227999999 53.998159169),,,,2016-01-01 15:00:00,1,0,0,1,53.998159169,9.261405228,0
149,150.0,1,0,58,50,2016,1,14,5,3,5,3,0.0,1.0,1,0,0,0,0.0,1,562165.0741,6019301.5352,9.955675429,54.317792993,POINT (9.955675428999999 54.317792993),,,,2016-01-01 14:00:00,0,0,1,1,54.317792993,9.955675429,0
152,153.0,1,0,4,0,2016,1,15,3,3,5,3,0.0,0.0,1,1,0,0,0.0,0,564524.7461,5994890.4897,9.986703399,54.098136127,POINT (9.986703399 54.098136127),,,,2016-01-01 15:00:00,0,0,1,1,54.098136127,9.986703399,0
154,155.0,1,0,56,15,2016,1,8,6,3,5,2,1.0,0.0,1,1,0,0,0.0,0,544626.684,5955788.712,9.676745883,53.748822946,POINT (9.676745883000001 53.748822946),,,,2016-01-01 08:00:00,0,0,1,1,53.748822946,9.676745883,0
164,165.0,1,0,51,44,2016,1,17,5,3,5,3,2.0,1.0,1,1,0,0,0.0,0,506584.5962,6005987.38,9.100941232,54.201874323,POINT (9.100941232 54.201874323),,,,2016-01-01 17:00:00,0,0,1,1,54.201874323,9.100941232,0
171,172.0,1,0,2,0,2016,1,8,2,3,0,2,0.0,1.0,1,1,0,0,0.0,0,572968.6783,6021028.1458,10.1221509,54.331878113,POINT (10.1221509 54.331878113),,,,2016-01-01 08:00:00,0,0,1,1,54.331878113,10.1221509,0
172,173.0,1,0,58,43,2016,1,9,4,3,5,3,0.0,1.0,1,1,0,0,0.0,0,555575.598,6033858.945,9.857108849,54.449370611,POINT (9.857108848999999 54.449370611),,,,2016-01-01 09:00:00,0,0,1,1,54.449370611,9.857108849,0
184,185.0,1,0,2,0,2016,1,14,6,3,4,6,0.0,2.0,1,0,0,0,0.0,0,574437.9308,6017663.4897,10.143901878,54.301432293,POINT (10.143901878 54.301432293),,,,2016-01-01 14:00:00,0,0,1,1,54.301432293,10.143901878,0
194,195.0,1,0,3,0,2016,1,8,5,3,0,7,0.0,2.0,1,0,0,0,0.0,0,609874.4334,5969151.0283,10.670644368,53.859207879,POINT (10.670644368 53.859207879),,,,2016-01-01 08:00:00,0,0,1,1,53.859207879,10.670644368,0
198,199.0,1,0,60,4,2016,1,8,2,3,5,3,0.0,0.0,1,1,0,0,0.0,0,557600.7734,5975258.9772,9.877119265,53.922532308,POINT (9.877119264999999 53.922532308),,,,2016-01-01 08:00:00,0,0,1,1,53.922532308,9.877119265,0
199,200.0,1,0,1,0,2016,1,5,4,3,6,1,2.0,0.0,1,0,1,0,0.0,0,527274.4061,6072478.5449,9.424252628,54.798742241,POINT (9.424252628 54.798742241),,,,2016-01-01 05:00:00,0,0,1,1,54.798742241,9.424252628,0
204,205.0,1,0,2,0,2016,1,16,4,3,5,2,1.0,1.0,1,1,0,0,0.0,0,573401.967,6019193.639,10.12836153,54.31533167,POINT (10.12836153 54.31533167),,,,2016-01-01 16:00:00,0,0,1,1,54.31533167,10.12836153,0
224,225.0,1,0,60,44,2016,1,16,4,2,5,2,1.0,1.0,1,1,0,0,0.0,0,563039.2131,5965810.4121,9.957978098,53.836986267,POINT (9.957978098 53.836986267),,,,2016-01-01 16:00:00,0,1,0,1,53.836986267,9.957978098,0
226,227.0,1,0,56,15,2016,1,20,2,3,0,7,2.0,1.0,1,0,0,0,0.0,0,544154.0008,5956858.9026,9.669731359,53.758481724,POINT (9.669731359 53.758481724),,,,2016-01-01 20:00:00,0,0,1,1,53.758481724,9.669731359,0
236,237.0,1,0,2,0,2016,1,15,4,3,3,6,0.0,0.0,1,1,0,0,0.0,0,572402.9997,6022118.3406,10.113718173,54.341754864,POINT (10.113718173 54.341754864),,,,2016-01-01 15:00:00,0,0,1,1,54.341754864,10.113718173,0
240,241.0,1,0,56,49,2016,1,18,5,3,0,2,2.0,1.0,1,1,0,0,0.0,0,545250.039,5949198.042,9.68523454,53.689534266,POINT (9.68523454 53.689534266),,,,2016-01-01 18:00:00,0,0,1,1,53.689534266,9.68523454,0
241,242.0,1,0,2,0,2016,1,7,3,3,5,3,1.0,1.0,1,1,0,0,0.0,0,572879.746,6020034.6305,10.120540821,54.322963387,POINT (10.120540821 54.322963387),,,,2016-01-01 07:00:00,0,0,1,1,54.322963387,10.120540821,0
254,255.0,1,0,3,0,2016,1,13,4,3,5,3,0.0,0.0,1,1,0,0,0.0,0,607374.1576,5970231.6534,10.633022953,53.869439807,POINT (10.633022953 53.869439807),,,,2016-01-01 13:00:00,0,0,1,1,53.869439807,10.633022953,0
259,260.0,1,0,3,0,2016,1,8,5,2,0,7,0.0,2.0,1,0,0,0,0.0,0,609876.7341,5969149.4481,10.670678768,53.859193195,POINT (10.670678768 53.859193195),,,,2016-01-01 08:00:00,0,1,0,1,53.859193195,10.670678768,0
262,263.0,1,0,61,42,2016,1,13,7,3,0,1,0.0,2.0,1,0,0,0,0.0,0,540617.5384,5981667.2014,9.619379026,53.981736205,POINT (9.619379026000001 53.981736205),,,,2016-01-01 13:00:00,0,0,1,1,53.981736205,9.619379026,0
266,267.0,1,0,3,0,2016,1,0,6,3,0,7,2.0,1.0,1,0,0,0,0.0,0,611254.5762,5970929.0967,10.69226426,53.874888501,POINT (10.69226426 53.874888501),,,,2016-01-01 00:00:00,0,0,1,1,53.874888501,10.69226426,0
267,268.0,1,0,51,141,2016,1,11,2,2,5,3,0.0,1.0,1,1,0,0,0.0,0,509704.8278,6009671.1132,9.148892986,54.234932525,POINT (9.148892986 54.234932525),,,,2016-01-01 11:00:00,0,1,0,1,54.234932525,9.148892986,0
